time;amp
1959.5;-0.831466
1959.6;-0.833951
1959.7;-0.836176
1959.8;-0.83818
1959.9;-0.839943
1960;-0.841467
1960.1;-0.84275
1960.2;-0.843762
1960.3;-0.844566
1960.4;-0.845131
1960.5;-0.845457
1960.6;-0.845546
1960.7;-0.845397
1960.8;-0.845012
1960.9;-0.844391
1961;-0.843535
1961.1;-0.842446
1961.2;-0.841123
1961.3;-0.839569
1961.4;-0.837785
1961.5;-0.835771
1961.6;-0.833529
1961.7;-0.831061
1961.8;-0.82836
1961.9;-0.825444
1962;-0.822305
1962.1;-0.818946
1962.2;-0.815368
1962.3;-0.811542
1962.4;-0.807533
1962.5;-0.803311
1962.6;-0.798878
1962.7;-0.794236
1962.8;-0.789387
1962.9;-0.784334
1963;-0.779079
1963.1;-0.773623
1963.2;-0.76797
1963.3;-0.762167
1963.4;-0.756126
1963.5;-0.749894
1963.6;-0.743474
1963.7;-0.73687
1963.8;-0.730187
1963.9;-0.72322
1964;-0.716076
1964.1;-0.708758
1964.2;-0.701268
1964.3;-0.69361
1964.4;-0.685787
1964.5;-0.677772
1964.6;-0.669626
1964.7;-0.661324
1964.8;-0.652869
1964.9;-0.644264
1965;-0.635511
1965.1;-0.626471
1965.2;-0.617434
1965.3;-0.60826
1965.4;-0.598952
1965.5;-0.589514
1965.6;-0.579948
1965.7;-0.570259
1965.8;-0.560449
1965.9;-0.550523
1966;-0.540483
1966.1;-0.530334
1966.2;-0.520078
1966.3;-0.509719
1966.4;-0.499261
1966.5;-0.488731
1966.6;-0.478086
1966.7;-0.467351
1966.8;-0.456532
1966.9;-0.445643
1967;-0.434665
1967.1;-0.423613
1967.2;-0.41249
1967.3;-0.401301
1967.4;-0.390049
1967.5;-0.378737
1967.6;-0.367369
1967.7;-0.35595
1967.8;-0.344482
1967.9;-0.33297
1968;-0.321416
1968.1;-0.309826
1968.2;-0.298201
1968.3;-0.286547
1968.4;-0.274866
1968.5;-0.263162
1968.6;-0.25144
1968.7;-0.239702
1968.8;-0.227952
1968.9;-0.216221
1969;-0.204458
1969.1;-0.192694
1969.2;-0.180932
1969.3;-0.169176
1969.4;-0.157472
1969.5;-0.145738
1969.6;-0.134021
1969.7;-0.122324
1969.8;-0.11065
1969.9;-0.0990021
1970;-0.0873354
1970.1;-0.0757511
1970.2;-0.0642035
1970.3;-0.0526958
1970.4;-0.0412313
1970.5;-0.029784
1970.6;-0.0184156
1970.7;-0.0071
1970.8;0.00415965
1970.9;0.0153603
1971;0.0264988
1971.1;0.0375721
1971.2;0.0485774
1971.3;0.0595116
1971.4;0.0703718
1971.5;0.0811551
1971.6;0.0918588
1971.7;0.10248
1971.8;0.113016
1971.9;0.123464
1972;0.133821
1972.1;0.144085
1972.2;0.154254
1972.3;0.164324
1972.4;0.174293
1972.5;0.184159
1972.6;0.193919
1972.7;0.203571
1972.8;0.213113
1972.9;0.222542
1973;0.231857
1973.1;0.241054
1973.2;0.250133
1973.3;0.25909
1973.4;0.267925
1973.5;0.276634
1973.6;0.285216
1973.7;0.29367
1973.8;0.301992
1973.9;0.310183
1974;0.318239
1974.1;0.32616
1974.2;0.333943
1974.3;0.341588
1974.4;0.349092
1974.5;0.356455
1974.6;0.363674
1974.7;0.370749
1974.8;0.377679
1974.9;0.384472
1975;0.391107
1975.1;0.397592
1975.2;0.403927
1975.3;0.41011
1975.4;0.416146
1975.5;0.422025
1975.6;0.427749
1975.7;0.433319
1975.8;0.438734
1975.9;0.443992
1976;0.449094
1976.1;0.454038
1976.2;0.458825
1976.3;0.463454
1976.4;0.467924
1976.5;0.472235
1976.6;0.476386
1976.7;0.480379
1976.8;0.484211
1976.9;0.487884
1977;0.491397
1977.1;0.49475
1977.2;0.497943
1977.3;0.500976
1977.4;0.503849
1977.5;0.506563
1977.6;0.509118
1977.7;0.511513
1977.8;0.51375
1977.9;0.515829
1978;0.517749
1978.1;0.519512
1978.2;0.520959
1978.3;0.522409
1978.4;0.523702
1978.5;0.524841
1978.6;0.525825
1978.7;0.526655
1978.8;0.527308
1978.9;0.527834
1979;0.528208
1979.1;0.528432
1979.2;0.528507
1979.3;0.528433
1979.4;0.528212
1979.5;0.527845
1979.6;0.527436
1979.7;0.526779
1979.8;0.525981
1979.9;0.52504
1980;0.523959
1980.1;0.522828
1980.2;0.521471
1980.3;0.519977
1980.4;0.518349
1980.5;0.516587
1980.6;0.514693
1980.7;0.512668
1980.8;0.510515
1980.9;0.508234
1981;0.505828
1981.1;0.503297
1981.2;0.500643
1981.3;0.497869
1981.4;0.494976
1981.5;0.491966
1981.6;0.488839
1981.7;0.485599
1981.8;0.482247
1981.9;0.478785
1982;0.475214
1982.1;0.471537
1982.2;0.467755
1982.3;0.463871
1982.4;0.459886
1982.5;0.455802
1982.6;0.451621
1982.7;0.447345
1982.8;0.442977
1982.9;0.438517
1983;0.433969
1983.1;0.429334
1983.2;0.424615
1983.3;0.419812
1983.4;0.414929
1983.5;0.409968
1983.6;0.40493
1983.7;0.399818
1983.8;0.394634
1983.9;0.38938
1984;0.384057
1984.1;0.378669
1984.2;0.373217
1984.3;0.367704
1984.4;0.362131
1984.5;0.356501
1984.6;0.350816
1984.7;0.345011
1984.8;0.339223
1984.9;0.333385
1985;0.327501
1985.1;0.321573
1985.2;0.315575
1985.3;0.309564
1985.4;0.303515
1985.5;0.297431
1985.6;0.291313
1985.7;0.285163
1985.8;0.278984
1985.9;0.272777
1986;0.266545
1986.1;0.26029
1986.2;0.254014
1986.3;0.247719
1986.4;0.241482
1986.5;0.235154
1986.6;0.228814
1986.7;0.222464
1986.8;0.216104
1986.9;0.209749
1987;0.203377
1987.1;0.197002
1987.2;0.190627
1987.3;0.184242
1987.4;0.17787
1987.5;0.171502
1987.6;0.165142
1987.7;0.158789
1987.8;0.152419
1987.9;0.14609
1988;0.139774
1988.1;0.133474
1988.2;0.127191
1988.3;0.120886
1988.4;0.114644
1988.5;0.108424
1988.6;0.102229
1988.7;0.0960598
1988.8;0.0899185
1988.9;0.0838064
1989;0.0777253
1989.1;0.0716766
1989.2;0.065662
1989.3;0.059683
1989.4;0.053743
1989.5;0.0478396
1989.6;0.0419761
1989.7;0.036154
1989.8;0.0303747
1989.9;0.0246396
1990;0.0190254
1990.1;0.0133826
1990.2;0.007788
1990.3;0.0022427
1990.4;-0.00325201
1990.5;-0.00869492
1990.6;-0.0140848
1990.7;-0.0194206
1990.8;-0.0247012
1990.9;-0.0299247
1991;-0.0350914
1991.1;-0.0401997
1991.2;-0.0452484
1991.3;-0.0502366
1991.4;-0.0551638
1991.5;-0.0600282
1991.6;-0.0648293
1991.7;-0.0695663
1991.8;-0.0742382
1991.9;-0.0788927
1992;-0.0834323
1992.1;-0.0879045
1992.2;-0.0923085
1992.3;-0.0966437
1992.4;-0.100909
1992.5;-0.105105
1992.6;-0.10923
1992.7;-0.113283
1992.8;-0.117265
1992.9;-0.121174
1993;-0.12501
1993.1;-0.128773
1993.2;-0.132462
1993.3;-0.136076
1993.4;-0.139616
1993.5;-0.14304
1993.6;-0.14643
1993.7;-0.149743
1993.8;-0.152981
1993.9;-0.156111
1994;-0.159196
1994.1;-0.162204
1994.2;-0.165136
1994.3;-0.167991
1994.4;-0.170769
1994.5;-0.173469
1994.6;-0.176093
1994.7;-0.178639
1994.8;-0.181107
1994.9;-0.183499
1995;-0.185813
1995.1;-0.18805
1995.2;-0.19021
1995.3;-0.19244
1995.4;-0.194446
1995.5;-0.196375
1995.6;-0.198228
1995.7;-0.200004
1995.8;-0.201704
1995.9;-0.203425
1996;-0.204973
1996.1;-0.206446
1996.2;-0.207844
1996.3;-0.209167
1996.4;-0.210416
1996.5;-0.21159
1996.6;-0.212691
1996.7;-0.213631
1996.8;-0.214586
1996.9;-0.215468
1997;-0.216279
1997.1;-0.217018
1997.2;-0.217686
1997.3;-0.21816
1997.4;-0.218687
1997.5;-0.219146
1997.6;-0.219536
1997.7;-0.219858
1997.8;-0.220113
1997.9;-0.2203
1998;-0.220422
1998.1;-0.220478
1998.2;-0.220469
1998.3;-0.220396
1998.4;-0.22026
1998.5;-0.22006
1998.6;-0.219799
1998.7;-0.219476
1998.8;-0.219093
1998.9;-0.21865
1999;-0.218148
1999.1;-0.217588
1999.2;-0.21697
1999.3;-0.216296
1999.4;-0.215565
1999.5;-0.21478
1999.6;-0.213941
1999.7;-0.213048
1999.8;-0.212102
1999.9;-0.211105
2000;-0.210057
2000.1;-0.20896
2000.2;-0.207813
2000.3;-0.206618
2000.4;-0.205376
2000.5;-0.204087
2000.6;-0.202753
2000.7;-0.201375
2000.8;-0.199953
2000.9;-0.198488
2001;-0.196981
2001.1;-0.195434
2001.2;-0.193846
2001.3;-0.19222
2001.4;-0.190555
2001.5;-0.188853
2001.6;-0.187115
2001.7;-0.185342
2001.8;-0.183535
2001.9;-0.181694
2002;-0.17982
2002.1;-0.17791
2002.2;-0.175974
2002.3;-0.174009
2002.4;-0.172016
2002.5;-0.170066
2002.6;-0.168018
2002.7;-0.165944
2002.8;-0.163845
2002.9;-0.161722
2003;-0.159576
2003.1;-0.157435
2003.2;-0.155246
2003.3;-0.153037
2003.4;-0.150808
2003.5;-0.14856
2003.6;-0.146295
2003.7;-0.143976
2003.8;-0.141679
2003.9;-0.139366
2004;-0.13704
2004.1;-0.134701
2004.2;-0.132265
2004.3;-0.129902
2004.4;-0.127529
2004.5;-0.125147
2004.6;-0.122755
2004.7;-0.120356
2004.8;-0.11795
2004.9;-0.115538
2005;-0.11312
2005.1;-0.110698
2005.2;-0.108272
2005.3;-0.105843
2005.4;-0.103412
2005.5;-0.10098
2005.6;-0.0985468
2005.7;-0.0961142
2005.8;-0.0936826
2005.9;-0.0912527
2006;-0.0888253
2006.1;-0.086401
2006.2;-0.0839807
2006.3;-0.081565
2006.4;-0.0791546
2006.5;-0.0767502
2006.6;-0.0743526
2006.7;-0.0719623
2006.8;-0.0695801
2006.9;-0.0672065
2007;-0.0648423
2007.1;-0.062488
2007.2;-0.0601443
2007.3;-0.0578118
2007.4;-0.0554911
2007.5;-0.0531827
2007.6;-0.0508873
2007.7;-0.0486053
2007.8;-0.0463473
2007.9;-0.0440941
2008;-0.041856
2008.1;-0.0396335
2008.2;-0.0374272
2008.3;-0.0352397
2008.4;-0.0330672
2008.5;-0.0309122
2008.6;-0.0287754
2008.7;-0.026657
2008.8;-0.0245576
2008.9;-0.0224776
2009;-0.0204174
2009.1;-0.0183775
2009.2;-0.0165433
2009.3;-0.014545
2009.4;-0.012568
2009.5;-0.0106127
2009.6;-0.00867928
2009.7;-0.00676821
2009.8;-0.00487978
2009.9;-0.00305996
2010;-0.00121778
2010.1;0.000600882
2010.2;0.00239573
2010.3;0.00416651
2010.4;0.00591295
2010.5;0.00763482
2010.6;0.00933188
2010.7;0.0112138
2010.8;0.0128607
2010.9;0.0144821
2011;0.0160778
2011.1;0.0176563
2011.2;0.0192
2011.3;0.0207175
2011.4;0.0222086
2011.5;0.0236732
2011.6;0.0251112
2011.7;0.0265225
2011.8;0.0279069
2011.9;0.0292643
2012;0.0305948
2012.1;0.0318981
2012.2;0.0331743
2012.3;0.0344233
2012.4;0.035645
2012.5;0.0368394
2012.6;0.0380065
2012.7;0.0391463
2012.8;0.0402588
2012.9;0.0413439
2013;0.0424018
2013.1;0.0434323
2013.2;0.0444356
2013.3;0.0454116
2013.4;0.0463605
2013.5;0.0472822
2013.6;0.0481769
2013.7;0.0490446
2013.8;0.0498854
2013.9;0.0506994
2014;0.051527
2014.1;0.0522877
2014.2;0.0530219
2014.3;0.0537297
2014.4;0.0544266
2014.5;0.055082
2014.6;0.0557114
2014.7;0.056315
2014.8;0.0568928
2014.9;0.0574451
2015;0.057972
2015.1;0.0584738
2015.2;0.0589505
2015.3;0.0594024
2015.4;0.0598296
2015.5;0.0602324
2015.6;0.0605036
2015.7;0.0608581
2015.8;0.0611888
2015.9;0.0614959
2016;0.0617797
2016.1;0.0620404
2016.2;0.0621487
2016.3;0.0623638
2016.4;0.0625566
2016.5;0.0627273
2016.6;0.0628761
2016.7;0.0630033
2016.8;0.0631092
2016.9;0.0632176
2017;0.0632817
2017.1;0.0633252
2017.2;0.0633484
2017.3;0.0633515
2017.4;0.063335
2017.5;0.063299
2017.6;0.0634171
2017.7;0.0633432
2017.8;0.0632507
2017.9;0.0631397
2018;0.0630107
2018.1;0.0628639
2018.2;0.0626996
2018.3;0.0625181
2018.4;0.0623197
2018.5;0.0621048
2018.6;0.0618735
2018.7;0.0616263
2018.8;0.0613634
2018.9;0.0610852
2019;0.0607919
2019.1;0.0604839
2019.2;0.0601614
2019.3;0.0598248
2019.4;0.0594744
2019.5;0.0591105
2019.6;0.0587335
2019.7;0.0583435
2019.8;0.057941
2019.9;0.0575263
2020;0.0570996
2020.1;0.0566612
2020.2;0.0562116
2020.3;0.055751
2020.4;0.0552796
2020.5;0.0547979
2020.6;0.0543061
2020.7;0.0538045
2020.8;0.0532935
2020.9;0.0527733
2021;0.0522442
2021.1;0.0517066
2021.2;0.0511607
2021.3;0.0506069
2021.4;0.0500455
2021.5;0.0494766
2021.6;0.0488256
2021.7;0.0482429
2021.8;0.0476537
2021.9;0.0470584
2022;0.0464571
2022.1;0.0458503
2022.2;0.0452275
2022.3;0.0446103
2022.4;0.0439884
2022.5;0.043362
2022.6;0.0427314
2022.7;0.0421147
2022.8;0.0414766
2022.9;0.040835
2023;0.0401902
2023.1;0.0395426
2023.2;0.0388924
2023.3;0.0382797
2023.4;0.0376249
2023.5;0.0369683
2023.6;0.0363101
2023.7;0.0356504
2023.8;0
2023.9;0
2024;0
2024.1;0
2024.2;0
2024.3;0
2024.4;0
2024.5;0
2024.6;0
2024.7;0
2024.8;0
2024.9;0
2025;0
2025.1;0
2025.2;0
2025.3;0
2025.4;0
2025.5;0
2025.6;0
2025.7;0
2025.8;0
2025.9;0
2026;0
2026.1;0
2026.2;0
2026.3;0
2026.4;0
2026.5;0
2026.6;0
2026.7;0
2026.8;0
2026.9;0
2027;0
2027.1;0
2027.2;0
2027.3;0
2027.4;0
2027.5;0
2027.6;0
2027.7;0
2027.8;0
2027.9;0
2028;0
2028.1;0
2028.2;0
2028.3;0
2028.4;0
2028.5;0
2028.6;0
2028.7;0
2028.8;0
2028.9;0
2029;0
2029.1;0
2029.2;0
2029.3;0
2029.4;0
2029.5;0
2029.6;0
2029.7;0
2029.8;0
2029.9;0
2030;0
2030.1;0
2030.2;0
2030.3;0
2030.4;0
2030.5;0
2030.6;0
2030.7;0
2030.8;0
2030.9;0
2031;0
2031.1;0
2031.2;0
2031.3;0
2031.4;0
2031.5;0
2031.6;0
2031.7;0
2031.8;0
2031.9;0
2032;0
2032.1;0
2032.2;0
2032.3;0
2032.4;0
2032.5;0
2032.6;0
2032.7;0
2032.8;0
2032.9;0
2033;0
2033.1;0
2033.2;0
2033.3;0
2033.4;0
2033.5;0
2033.6;0
2033.7;0
2033.8;0
2033.9;0
2034;0
2034.1;0
2034.2;0
2034.3;0
2034.4;0
2034.5;0
2034.6;0
2034.7;0
2034.8;0
2034.9;0
2035;0
2035.1;0
2035.2;0
2035.3;0
2035.4;0
2035.5;0
2035.6;0
2035.7;0
2035.8;0
2035.9;0
2036;0
2036.1;0
2036.2;0
2036.3;0
2036.4;0
2036.5;0
2036.6;0
2036.7;0
2036.8;0
2036.9;0
2037;0
2037.1;0
2037.2;0
2037.3;0
2037.4;0
2037.5;0
2037.6;0
2037.7;0
2037.8;0
2037.9;0
2038;0
2038.1;0
2038.2;0
2038.3;0
2038.4;0
2038.5;0
2038.6;0
2038.7;0
2038.8;0
2038.9;0
2039;0
2039.1;0
2039.2;0
2039.3;0
2039.4;0
2039.5;0
2039.6;0
2039.7;0
2039.8;0
2039.9;0
2040;0
2040.1;0
2040.2;0
2040.3;0
2040.4;0
2040.5;0
2040.6;0
2040.7;0
2040.8;0
2040.9;0
2041;0
2041.1;0
2041.2;0
2041.3;0
2041.4;0
2041.5;0
2041.6;0
2041.7;0
2041.8;0
2041.9;0
2042;0
2042.1;0
2042.2;0
2042.3;0
2042.4;0
2042.5;0
2042.6;0
2042.7;0
2042.8;0
2042.9;0
2043;0
2043.1;0
2043.2;0
2043.3;0
2043.4;0
2043.5;0
2043.6;0
2043.7;0
2043.8;0
2043.9;0
2044;0
2044.1;0
2044.2;0
2044.3;0
2044.4;0
2044.5;0
2044.6;0
2044.7;0
2044.8;0
2044.9;0
2045;0
2045.1;0
2045.2;0
2045.3;0
2045.4;0
2045.5;0
2045.6;0
2045.7;0
2045.8;0
2045.9;0
2046;0
2046.1;0
2046.2;0
2046.3;0
2046.4;0
2046.5;0
2046.6;0
2046.7;0
2046.8;0
2046.9;0
2047;0
2047.1;0
2047.2;0
2047.3;0
2047.4;0
2047.5;0
2047.6;0
2047.7;0
2047.8;0
2047.9;0
2048;0
2048.1;0
2048.2;0
2048.3;0
2048.4;0
2048.5;0
2048.6;0
2048.7;0
2048.8;0
2048.9;0
2049;0
2049.1;0
2049.2;0
2049.3;0
2049.4;0
2049.5;0
2049.6;0
2049.7;0
2049.8;0
2049.9;0
2050;0
2050.1;0
2050.2;0
2050.3;0
2050.4;0
2050.5;0
2050.6;0
2050.7;0
2050.8;0
2050.9;0
2051;0
2051.1;0
2051.2;0
2051.3;0
2051.4;0
2051.5;0
2051.6;0
2051.7;0
2051.8;0
2051.9;0
2052;0
2052.1;0
2052.2;0
2052.3;0
2052.4;0
2052.5;0
2052.6;0
2052.7;0
2052.8;0
2052.9;0
2053;0
2053.1;0
2053.2;0
2053.3;0
2053.4;0
2053.5;0
2053.6;0
2053.7;0
2053.8;0
2053.9;0
2054;0
2054.1;0
2054.2;0
2054.3;0
2054.4;0
2054.5;0
2054.6;0
2054.7;0
2054.8;0
2054.9;0
2055;0
2055.1;0
2055.2;0
2055.3;0
2055.4;0
2055.5;0
2055.6;0
2055.7;0
2055.8;0
2055.9;0
2056;0
2056.1;0
2056.2;0
2056.3;0
2056.4;0
2056.5;0
2056.6;0
2056.7;0
2056.8;0
2056.9;0
2057;0
2057.1;0
2057.2;0
2057.3;0
2057.4;0
2057.5;0
2057.6;0
2057.7;0
2057.8;0
2057.9;0
2058;0
2058.1;0
2058.2;0
2058.3;0
2058.4;0
2058.5;0
2058.6;0
2058.7;0
2058.8;0
2058.9;0
2059;0
2059.1;0
2059.2;0
2059.3;0
2059.4;0
2059.5;0
2059.6;0
2059.7;0
2059.8;0
2059.9;0
2060;0
2060.1;0
2060.2;0
2060.3;0
2060.4;0
2060.5;0
2060.6;0
2060.7;0
2060.8;0
2060.9;0
2061;0
2061.1;0
2061.2;0
2061.3;0
2061.4;0
2061.5;0
2061.6;0
2061.7;0
2061.8;0
2061.9;0
2062;0
2062.1;0
2062.2;0
2062.3;0
2062.4;0
2062.5;0
2062.6;0
2062.7;0
2062.8;0
2062.9;0
2063;0
2063.1;0
2063.2;0
2063.3;0
2063.4;0
2063.5;0
2063.6;0
2063.7;0
2063.8;0
2063.9;0
2064;0
2064.1;0
2064.2;0
2064.3;0
2064.4;0
2064.5;0
2064.6;0
2064.7;0
2064.8;0
2064.9;0
2065;0
2065.1;0
2065.2;0
2065.3;0
2065.4;0
2065.5;0
2065.6;0
2065.7;0
2065.8;0
2065.9;0
2066;0
2066.1;0
2066.2;0
2066.3;0
2066.4;0
2066.5;0
2066.6;0
2066.7;0
2066.8;0
2066.9;0
2067;0
2067.1;0
2067.2;0
2067.3;0
2067.4;0
2067.5;0
2067.6;0
2067.7;0
2067.8;0
2067.9;0
2068;0
2068.1;0
2068.2;0
2068.3;0
2068.4;0
2068.5;0
2068.6;0
2068.7;0
2068.8;0
2068.9;0
2069;0
2069.1;0
2069.2;0
2069.3;0
2069.4;0
2069.5;0
2069.6;0
2069.7;0
2069.8;0
2069.9;0
2070;0
2070.1;0
2070.2;0
2070.3;0
2070.4;0
2070.5;0
2070.6;0
2070.7;0
2070.8;0
2070.9;0
2071;0
2071.1;0
2071.2;0
2071.3;0
2071.4;0
2071.5;0
2071.6;0
2071.7;0
2071.8;0
2071.9;0
2072;0
2072.1;0
2072.2;0
2072.3;0
2072.4;0
2072.5;0
2072.6;0
2072.7;0
2072.8;0
2072.9;0
2073;0
2073.1;0
2073.2;0
2073.3;0
2073.4;0
2073.5;0
2073.6;0
2073.7;0
2073.8;0
2073.9;0
2074;0
2074.1;0
2074.2;0
2074.3;0
2074.4;0
2074.5;0
2074.6;0
2074.7;0
2074.8;0
2074.9;0
2075;0
2075.1;0
2075.2;0
2075.3;0
2075.4;0
2075.5;0
2075.6;0
2075.7;0
2075.8;0
2075.9;0
2076;0
2076.1;0
2076.2;0
2076.3;0
2076.4;0
2076.5;0
2076.6;0
2076.7;0
2076.8;0
2076.9;0
2077;0
2077.1;0
2077.2;0
2077.3;0
2077.4;0
2077.5;0
2077.6;0
2077.7;0
2077.8;0
2077.9;0
2078;0
2078.1;0
2078.2;0
2078.3;0
2078.4;0
2078.5;0
2078.6;0
2078.7;0
2078.8;0
2078.9;0
2079;0
2079.1;0
2079.2;0
2079.3;0
2079.4;0
2079.5;0
2079.6;0
2079.7;0
2079.8;0
2079.9;0
2080;0
2080.1;0
2080.2;0
2080.3;0
2080.4;0
2080.5;0
2080.6;0
2080.7;0
2080.8;0
2080.9;0
2081;0
2081.1;0
2081.2;0
2081.3;0
2081.4;0
2081.5;0
2081.6;0
2081.7;0
2081.8;0
2081.9;0
2082;0
2082.1;0
2082.2;0
2082.3;0
2082.4;0
2082.5;0
2082.6;0
2082.7;0
2082.8;0
2082.9;0
2083;0
2083.1;0
2083.2;0
2083.3;0
2083.4;0
2083.5;0
2083.6;0
2083.7;0
2083.8;0
2083.9;0
2084;0
2084.1;0
2084.2;0
2084.3;0
2084.4;0
2084.5;0
2084.6;0
2084.7;0
2084.8;0
2084.9;0
2085;0
2085.1;0
2085.2;0
2085.3;0
2085.4;0
2085.5;0
2085.6;0
2085.7;0
2085.8;0
2085.9;0
2086;0
2086.1;0
2086.2;0
2086.3;0
2086.4;0
2086.5;0
2086.6;0
2086.7;0
2086.8;0
2086.9;0
2087;0
2087.1;0
2087.2;0
2087.3;0
2087.4;0
2087.5;0
2087.6;0
2087.7;0
2087.8;0
2087.9;0
2088;0
2088.1;0
2088.2;0
2088.3;0
2088.4;0
2088.5;0
2088.6;0
2088.7;0
2088.8;0
2088.9;0
2089;0
2089.1;0
2089.2;0
2089.3;0
2089.4;0
2089.5;0
2089.6;0
2089.7;0
2089.8;0
2089.9;0
2090;0
2090.1;0
2090.2;0
2090.3;0
2090.4;0
2090.5;0
2090.6;0
2090.7;0
2090.8;0
2090.9;0
2091;0
2091.1;0
2091.2;0
2091.3;0
2091.4;0
2091.5;0
2091.6;0
2091.7;0
2091.8;0
2091.9;0
2092;0
2092.1;0
2092.2;0
2092.3;0
2092.4;0
2092.5;0
2092.6;0
2092.7;0
2092.8;0
2092.9;0
2093;0
2093.1;0
2093.2;0
2093.3;0
2093.4;0
2093.5;0
2093.6;0
2093.7;0
2093.8;0
2093.9;0
2094;0
2094.1;0
2094.2;0
2094.3;0
2094.4;0
2094.5;0
2094.6;0
2094.7;0
2094.8;0
2094.9;0
2095;0
2095.1;0
2095.2;0
2095.3;0
2095.4;0
2095.5;0
2095.6;0
2095.7;0
2095.8;0
2095.9;0
2096;0
2096.1;0
2096.2;0
2096.3;0
2096.4;0
2096.5;0
2096.6;0
2096.7;0
2096.8;0
2096.9;0
2097;0
2097.1;0
2097.2;0
2097.3;0
2097.4;0
2097.5;0
2097.6;0
2097.7;0
2097.8;0
2097.9;0
2098;0
2098.1;0
2098.2;0
2098.3;0
2098.4;0
2098.5;0
2098.6;0
2098.7;0
2098.8;0
2098.9;0
2099;0
2099.1;0
2099.2;0
2099.3;0
2099.4;0
2099.5;0
2099.6;0
2099.7;0
2099.8;0
2099.9;0
2100;0
2100.1;0
2100.2;0
2100.3;0
2100.4;0
2100.5;0
2100.6;0
2100.7;0
2100.8;0
2100.9;0
2101;0
2101.1;0
2101.2;0
2101.3;0
2101.4;0
2101.5;0
2101.6;0
2101.7;0
2101.8;0
2101.9;0
2102;0
2102.1;0
2102.2;0
2102.3;0
2102.4;0
2102.5;0
2102.6;0
2102.7;0
2102.8;0
2102.9;0
2103;0
2103.1;0
2103.2;0
2103.3;0
2103.4;0
2103.5;0
2103.6;0
2103.7;0
2103.8;0
2103.9;0
2104;0
2104.1;0
2104.2;0
2104.3;0
2104.4;0
2104.5;0
2104.6;0
2104.7;0
2104.8;0
2104.9;0
2105;0
2105.1;0
2105.2;0
2105.3;0
2105.4;0
2105.5;0
2105.6;0
2105.7;0
2105.8;0
2105.9;0
2106;0
2106.1;0
2106.2;0
2106.3;0
2106.4;0
2106.5;0
2106.6;0
2106.7;0
2106.8;0
2106.9;0
2107;0
2107.1;0
2107.2;0
2107.3;0
2107.4;0
2107.5;0
2107.6;0
2107.7;0
2107.8;0
2107.9;0
2108;0
2108.1;0
2108.2;0
2108.3;0
2108.4;0
2108.5;0
2108.6;0
2108.7;0
2108.8;0
2108.9;0
2109;0
2109.1;0
2109.2;0
2109.3;0
2109.4;0
2109.5;0
2109.6;0
2109.7;0
2109.8;0
2109.9;0
2110;0
2110.1;0
2110.2;0
2110.3;0
2110.4;0
2110.5;0
2110.6;0
2110.7;0
2110.8;0
2110.9;0
2111;0
2111.1;0
2111.2;0
2111.3;0
2111.4;0
2111.5;0
2111.6;0
2111.7;0
2111.8;0
2111.9;0
2112;0
2112.1;0
2112.2;0
2112.3;0
2112.4;0
2112.5;0
2112.6;0
2112.7;0
2112.8;0
2112.9;0
2113;0
2113.1;0
2113.2;0
2113.3;0
2113.4;0
2113.5;0
2113.6;0
2113.7;0
2113.8;0
2113.9;0
2114;0
2114.1;0
2114.2;0
2114.3;0
2114.4;0
2114.5;0
2114.6;0
2114.7;0
2114.8;0
2114.9;0
2115;0
2115.1;0
2115.2;0
2115.3;0
2115.4;0
2115.5;0
2115.6;0
2115.7;0
2115.8;0
2115.9;0
2116;0
2116.1;0
2116.2;0
2116.3;0
2116.4;0
2116.5;0
2116.6;0
2116.7;0
2116.8;0
2116.9;0
2117;0
2117.1;0
2117.2;0
2117.3;0
2117.4;0
2117.5;0
2117.6;0
2117.7;0
2117.8;0
2117.9;0
2118;0
2118.1;0
2118.2;0
2118.3;0
2118.4;0
2118.5;0
2118.6;0
2118.7;0
2118.8;0
2118.9;0
2119;0
2119.1;0
2119.2;0
2119.3;0
2119.4;0
2119.5;0
2119.6;0
2119.7;0
2119.8;0
2119.9;0
2120;0
2120.1;0
2120.2;0
2120.3;0
2120.4;0
2120.5;0
2120.6;0
2120.7;0
2120.8;0
2120.9;0
2121;0
2121.1;0
2121.2;0
2121.3;0
2121.4;0
2121.5;0
2121.6;0
2121.7;0
2121.8;0
2121.9;0
2122;0
2122.1;0
2122.2;0
2122.3;0
2122.4;0
2122.5;0
2122.6;0
2122.7;0
2122.8;0
2122.9;0
2123;0
2123.1;0
2123.2;0
2123.3;0
2123.4;0
2123.5;0
2123.6;0
2123.7;0
2123.8;0
2123.9;0
2124;0
2124.1;0
2124.2;0
2124.3;0
2124.4;0
2124.5;0
2124.6;0
2124.7;0
2124.8;0
2124.9;0
2125;0
2125.1;0
2125.2;0
2125.3;0
2125.4;0
2125.5;0
2125.6;0
2125.7;0
2125.8;0
2125.9;0
2126;0
2126.1;0
2126.2;0
2126.3;0
2126.4;0
2126.5;0
2126.6;0
2126.7;0
2126.8;0
2126.9;0
2127;0
2127.1;0
2127.2;0
2127.3;0
2127.4;0
2127.5;0
2127.6;0
2127.7;0
2127.8;0
2127.9;0
2128;0
2128.1;0
2128.2;0
2128.3;0
2128.4;0
2128.5;0
2128.6;0
2128.7;0
2128.8;0
2128.9;0
2129;0
2129.1;0
